index,observed_action,recommended_action,reward,matched,estimated_reward_lints,baseline_action,estimated_reward_baseline,observed_reward_lints
0.966,cellular,cellular,1,True,0.9166289313639518,cellular,0.9166289313639518,1.0
0.966,cellular,cellular,0,True,0.7189419746101633,cellular,0.7189419746101633,0.0
0.966,cellular,cellular,1,True,0.91527700760298,cellular,0.91527700760298,1.0
0.966,cellular,cellular,0,True,0.9074820377357435,cellular,0.9074820377357435,0.0
0.967,cellular,cellular,1,True,0.7566433443738543,cellular,0.7566433443738543,1.0
0.967,telephone,cellular,0,False,0.6917054050269197,cellular,0.6917054050269197,
0.967,telephone,cellular,0,False,0.7265124171928354,cellular,0.7265124171928354,
0.967,cellular,cellular,0,True,0.883103230807419,cellular,0.883103230807419,0.0
0.967,cellular,cellular,0,True,0.89693494519411,cellular,0.89693494519411,0.0
0.967,cellular,cellular,0,True,0.6054109784050736,cellular,0.6054109784050736,0.0
0.967,telephone,cellular,0,False,0.6756919564812108,cellular,0.6756919564812108,
0.967,telephone,cellular,0,False,0.6919305771934502,cellular,0.6919305771934502,
0.967,telephone,cellular,1,False,0.6664908617951436,cellular,0.6664908617951436,
0.967,telephone,cellular,0,False,0.6785677503389518,cellular,0.6785677503389518,
0.967,telephone,cellular,0,False,0.6941917414956624,cellular,0.6941917414956624,
0.967,telephone,cellular,0,False,0.7621505386023089,cellular,0.7621505386023089,
0.967,cellular,cellular,1,True,0.917425350411666,cellular,0.917425350411666,1.0
0.967,cellular,cellular,1,True,0.6550198232644816,cellular,0.6550198232644816,1.0
0.967,cellular,cellular,0,True,0.6777658507979045,cellular,0.6777658507979045,0.0
0.967,telephone,cellular,0,False,0.9335942207622169,cellular,0.9335942207622169,
0.967,telephone,cellular,0,False,0.7556195703662029,cellular,0.7556195703662029,
0.967,telephone,cellular,0,False,0.7420423796894442,cellular,0.7420423796894442,
0.967,telephone,cellular,0,False,0.7243063830629901,cellular,0.7243063830629901,
0.967,cellular,cellular,1,True,0.9267549958436614,cellular,0.9267549958436614,1.0
0.967,cellular,cellular,1,True,0.9325552432064695,cellular,0.9325552432064695,1.0
0.967,cellular,cellular,1,True,0.9230707848454338,cellular,0.9230707848454338,1.0
0.967,cellular,cellular,1,True,0.921713698093836,cellular,0.921713698093836,1.0
0.967,telephone,cellular,1,False,0.7067453991676431,cellular,0.7067453991676431,
0.967,telephone,cellular,0,False,0.7619630049451783,cellular,0.7619630049451783,
0.967,telephone,cellular,0,False,0.9193450986369668,cellular,0.9193450986369668,
0.967,cellular,cellular,1,True,0.6750874438396703,cellular,0.6750874438396703,1.0
0.967,cellular,cellular,1,True,0.9045181525532079,cellular,0.9045181525532079,1.0
0.967,cellular,cellular,0,True,0.736958467825959,cellular,0.736958467825959,0.0
0.967,cellular,cellular,1,True,0.9409209477123693,cellular,0.9409209477123693,1.0
0.967,telephone,cellular,0,False,0.7521370131142798,cellular,0.7521370131142798,
0.967,telephone,cellular,0,False,0.758271427129803,cellular,0.758271427129803,
0.967,cellular,cellular,0,True,0.6659562308731921,cellular,0.6659562308731921,0.0
0.967,cellular,cellular,1,True,0.8937878250268699,cellular,0.8937878250268699,1.0
0.967,cellular,cellular,0,True,0.9094934744417835,cellular,0.9094934744417835,0.0
0.967,telephone,cellular,1,False,0.8817953503914875,cellular,0.8817953503914875,
0.967,cellular,cellular,1,True,0.9037809651026375,cellular,0.9037809651026375,1.0
0.967,telephone,cellular,1,False,0.909222054676662,cellular,0.909222054676662,
0.967,cellular,cellular,1,True,0.9154489134461327,cellular,0.9154489134461327,1.0
0.967,cellular,cellular,1,True,0.7291694344119065,cellular,0.7291694344119065,1.0
0.967,cellular,cellular,1,True,0.708425536365026,cellular,0.708425536365026,1.0
0.968,cellular,cellular,1,True,0.753764615041281,cellular,0.753764615041281,1.0
0.968,cellular,cellular,0,True,0.6105167931101246,cellular,0.6105167931101246,0.0
0.968,cellular,cellular,1,True,0.7175911058461916,cellular,0.7175911058461916,1.0
0.968,cellular,cellular,1,True,0.918700503319685,cellular,0.918700503319685,1.0
0.968,cellular,cellular,1,True,0.6908712366349883,cellular,0.6908712366349883,1.0
0.968,cellular,cellular,1,True,0.875380831612166,cellular,0.875380831612166,1.0
0.968,cellular,cellular,0,True,0.7182730208956146,cellular,0.7182730208956146,0.0
0.968,cellular,cellular,1,True,0.8922985016270094,cellular,0.8922985016270094,1.0
0.968,cellular,cellular,1,True,0.6920113495791022,cellular,0.6920113495791022,1.0
0.968,telephone,cellular,0,False,0.6990647819581194,cellular,0.6990647819581194,
0.968,telephone,cellular,0,False,0.6989147000585169,cellular,0.6989147000585169,
0.968,telephone,cellular,0,False,0.6747260659604156,cellular,0.6747260659604156,
0.968,cellular,cellular,0,True,0.5711788724980612,cellular,0.5711788724980612,0.0
0.968,cellular,cellular,0,True,0.7054050910113087,cellular,0.7054050910113087,0.0
0.968,cellular,cellular,1,True,0.6370888404789067,cellular,0.6370888404789067,1.0
0.968,cellular,cellular,1,True,0.7597249638922,cellular,0.7597249638922,1.0
0.968,cellular,cellular,0,True,0.9336964461986892,cellular,0.9336964461986892,0.0
0.968,cellular,cellular,1,True,0.9043176912290175,cellular,0.9043176912290175,1.0
0.968,cellular,cellular,1,True,0.9027577551537492,cellular,0.9027577551537492,1.0
0.968,cellular,cellular,1,True,0.906883547466373,cellular,0.906883547466373,1.0
0.968,cellular,cellular,1,True,0.5854423039791217,cellular,0.5854423039791217,1.0
0.968,cellular,cellular,0,True,0.9140277276609678,cellular,0.9140277276609678,0.0
0.968,cellular,cellular,1,True,0.9123535191255266,cellular,0.9123535191255266,1.0
0.968,cellular,cellular,0,True,0.9123535191255266,cellular,0.9123535191255266,0.0
0.968,telephone,cellular,0,False,0.9100768079886988,cellular,0.9100768079886988,
0.968,cellular,cellular,0,True,0.9036340585497926,cellular,0.9036340585497926,0.0
0.968,telephone,cellular,1,False,0.7416494572919325,cellular,0.7416494572919325,
0.968,cellular,cellular,1,True,0.6676453279343881,cellular,0.6676453279343881,1.0
0.968,telephone,cellular,0,False,0.7494093118220382,cellular,0.7494093118220382,
0.968,telephone,cellular,0,False,0.6216556741442074,cellular,0.6216556741442074,
0.968,cellular,cellular,1,True,0.7502907319377119,cellular,0.7502907319377119,1.0
0.968,cellular,cellular,1,True,0.9335543743500356,cellular,0.9335543743500356,1.0
0.968,cellular,cellular,1,True,0.9209339422028153,cellular,0.9209339422028153,1.0
0.968,cellular,cellular,0,True,0.7172705137305032,cellular,0.7172705137305032,0.0
0.968,cellular,cellular,1,True,0.9136103155475067,cellular,0.9136103155475067,1.0
0.968,telephone,cellular,0,False,0.7262483768133551,cellular,0.7262483768133551,
0.968,cellular,cellular,1,True,0.6811847720163915,cellular,0.6811847720163915,1.0
0.968,telephone,cellular,0,False,0.6885628424873043,cellular,0.6885628424873043,
0.968,cellular,cellular,0,True,0.7884453608236244,cellular,0.7884453608236244,0.0
0.968,cellular,cellular,0,True,0.7958382026058581,cellular,0.7958382026058581,0.0
0.968,cellular,cellular,1,True,0.7625928901772993,cellular,0.7625928901772993,1.0
0.969,cellular,cellular,1,True,0.8011204461469591,cellular,0.8011204461469591,1.0
0.969,cellular,cellular,1,True,0.7416062589217187,cellular,0.7416062589217187,1.0
0.969,cellular,cellular,1,True,0.8011204461469591,cellular,0.8011204461469591,1.0
0.969,cellular,cellular,1,True,0.8840307501109588,cellular,0.8840307501109588,1.0
0.969,cellular,cellular,0,True,0.9082239850474532,cellular,0.9082239850474532,0.0
0.969,telephone,cellular,0,False,0.7406257122588961,cellular,0.7406257122588961,
0.969,cellular,cellular,1,True,0.8525509864432916,cellular,0.8525509864432916,1.0
0.969,cellular,cellular,0,True,0.7648383400712765,cellular,0.7648383400712765,0.0
0.969,telephone,cellular,0,False,0.7043039988541819,cellular,0.7043039988541819,
0.969,cellular,cellular,1,True,0.8948977470790631,cellular,0.8948977470790631,1.0
0.969,telephone,cellular,0,False,0.7154443825494081,cellular,0.7154443825494081,
0.969,cellular,cellular,0,True,0.9286885754074169,cellular,0.9286885754074169,0.0
0.969,cellular,cellular,0,True,0.7653056727208108,cellular,0.7653056727208108,0.0
0.969,cellular,cellular,0,True,0.7952670917828426,cellular,0.7952670917828426,0.0
0.969,cellular,cellular,0,True,0.7272336270609484,cellular,0.7272336270609484,0.0
0.969,cellular,cellular,1,True,0.9151751559555504,cellular,0.9151751559555504,1.0
0.969,cellular,cellular,1,True,0.9151751559555504,cellular,0.9151751559555504,1.0
0.969,cellular,cellular,1,True,0.9237255186047502,cellular,0.9237255186047502,1.0
0.969,cellular,cellular,0,True,0.9121752636458426,cellular,0.9121752636458426,0.0
0.969,telephone,cellular,0,False,0.6845144407572656,cellular,0.6845144407572656,
0.969,cellular,cellular,0,True,0.6921556040800493,cellular,0.6921556040800493,0.0
0.969,cellular,cellular,1,True,0.920503496043565,cellular,0.920503496043565,1.0
0.969,cellular,cellular,1,True,0.8842474506960564,cellular,0.8842474506960564,1.0
0.969,cellular,cellular,0,True,0.6862799867754784,cellular,0.6862799867754784,0.0
0.969,cellular,cellular,1,True,0.7627692222122439,cellular,0.7627692222122439,1.0
0.969,cellular,cellular,1,True,0.8931167228684632,cellular,0.8931167228684632,1.0
0.969,cellular,cellular,0,True,0.7308869766675516,cellular,0.7308869766675516,0.0
0.969,cellular,cellular,1,True,0.7533310038249293,cellular,0.7533310038249293,1.0
0.969,cellular,cellular,0,True,0.8874926615975858,cellular,0.8874926615975858,0.0
0.969,cellular,cellular,0,True,0.9390899048951645,cellular,0.9390899048951645,0.0
0.969,cellular,cellular,0,True,0.7279084110074868,cellular,0.7279084110074868,0.0
0.969,telephone,cellular,0,False,0.750770914540576,cellular,0.750770914540576,
0.969,cellular,cellular,1,True,0.6510411777566835,cellular,0.6510411777566835,1.0
0.969,telephone,cellular,0,False,0.7071084173286766,cellular,0.7071084173286766,
0.969,telephone,cellular,0,False,0.7659157657043776,cellular,0.7659157657043776,
0.969,cellular,cellular,1,True,0.7360744466094655,cellular,0.7360744466094655,1.0
0.969,cellular,cellular,0,True,0.7477604971336108,cellular,0.7477604971336108,0.0
0.969,cellular,cellular,0,True,0.6406420333387443,cellular,0.6406420333387443,0.0
0.969,cellular,cellular,0,True,0.744552784505552,cellular,0.744552784505552,0.0
0.969,cellular,cellular,0,True,0.9093963232235968,cellular,0.9093963232235968,0.0
0.969,cellular,cellular,0,True,0.7738510494748968,cellular,0.7738510494748968,0.0
0.97,cellular,cellular,0,True,0.7472363732746001,cellular,0.7472363732746001,0.0
0.97,cellular,cellular,0,True,0.713645057472355,cellular,0.713645057472355,0.0
0.97,telephone,cellular,0,False,0.7336420456426109,cellular,0.7336420456426109,
0.97,telephone,cellular,0,False,0.7555979409855965,cellular,0.7555979409855965,
0.97,telephone,cellular,0,False,0.7470265057005969,cellular,0.7470265057005969,
0.97,telephone,cellular,0,False,0.7474929896075396,cellular,0.7474929896075396,
0.97,telephone,cellular,0,False,0.663815200479215,cellular,0.663815200479215,
0.97,telephone,cellular,0,False,0.723268295967013,cellular,0.723268295967013,
0.97,cellular,cellular,1,True,0.7205844304252768,cellular,0.7205844304252768,1.0
0.97,cellular,cellular,1,True,0.6734549516995375,cellular,0.6734549516995375,1.0
0.97,cellular,cellular,1,True,0.9280905524245917,cellular,0.9280905524245917,1.0
0.97,cellular,cellular,0,True,0.6397763708707952,cellular,0.6397763708707952,0.0
0.97,cellular,cellular,0,True,0.9014547472257336,cellular,0.9014547472257336,0.0
0.97,cellular,cellular,0,True,0.918834327347276,cellular,0.918834327347276,0.0
0.97,cellular,cellular,0,True,0.6640334535386735,cellular,0.6640334535386735,0.0
0.97,telephone,cellular,0,False,0.7177930479197424,cellular,0.7177930479197424,
0.97,cellular,cellular,1,True,0.7519640310601007,cellular,0.7519640310601007,1.0
0.97,cellular,cellular,0,True,0.7422033995684866,cellular,0.7422033995684866,0.0
0.97,telephone,cellular,0,False,0.770052614631362,cellular,0.770052614631362,
0.97,cellular,cellular,1,True,0.6659786458720272,cellular,0.6659786458720272,1.0
0.97,cellular,cellular,0,True,0.5961529206512894,cellular,0.5961529206512894,0.0
0.97,telephone,cellular,0,False,0.6431748343335795,cellular,0.6431748343335795,
0.97,cellular,cellular,1,True,0.8880445398585693,cellular,0.8880445398585693,1.0
0.97,cellular,cellular,1,True,0.6970049247303399,cellular,0.6970049247303399,1.0
0.97,cellular,cellular,1,True,0.8977992113994362,cellular,0.8977992113994362,1.0
0.97,cellular,cellular,0,True,0.612469068157094,cellular,0.612469068157094,0.0
0.97,cellular,cellular,1,True,0.6770604909734667,cellular,0.6770604909734667,1.0
0.97,cellular,cellular,1,True,0.8393549172398922,cellular,0.8393549172398922,1.0
0.97,cellular,cellular,1,True,0.7141344375140898,cellular,0.7141344375140898,1.0
0.97,cellular,cellular,1,True,0.8730810899073763,cellular,0.8730810899073763,1.0
0.97,cellular,cellular,0,True,0.5591502874827342,cellular,0.5591502874827342,0.0
0.97,telephone,cellular,1,False,0.7110348824548948,cellular,0.7110348824548948,
0.97,telephone,cellular,1,False,0.6958384258237028,cellular,0.6958384258237028,
0.97,cellular,cellular,1,True,0.8596806029237046,cellular,0.8596806029237046,1.0
0.97,cellular,cellular,0,True,0.691962627718288,cellular,0.691962627718288,0.0
0.97,cellular,cellular,0,True,0.7110348824548947,cellular,0.7110348824548947,0.0
0.97,cellular,cellular,0,True,0.742372323870014,cellular,0.742372323870014,0.0
0.97,telephone,cellular,0,False,0.7110348824548948,cellular,0.7110348824548948,
0.97,cellular,cellular,1,True,0.7050375246058671,cellular,0.7050375246058671,1.0
0.97,cellular,cellular,1,True,0.6638319224360939,cellular,0.6638319224360939,1.0
0.97,cellular,cellular,0,True,0.7547405105152555,cellular,0.7547405105152555,0.0
0.971,cellular,cellular,1,True,0.7583035843123663,cellular,0.7583035843123663,1.0
0.971,cellular,cellular,0,True,0.584013474681859,cellular,0.584013474681859,0.0
0.971,cellular,cellular,1,True,0.9250519197155365,cellular,0.9250519197155365,1.0
0.971,cellular,cellular,1,True,0.9314783396772571,cellular,0.9314783396772571,1.0
0.971,cellular,cellular,1,True,0.9285139225739448,cellular,0.9285139225739448,1.0
0.971,cellular,cellular,1,True,0.7674614584535943,cellular,0.7674614584535943,1.0
0.971,cellular,cellular,0,True,0.6889977356175307,cellular,0.6889977356175307,0.0
0.971,cellular,cellular,1,True,0.7596099817935869,cellular,0.7596099817935869,1.0
0.971,cellular,cellular,0,True,0.9368186936697849,cellular,0.9368186936697849,0.0
0.971,cellular,cellular,0,True,0.905642350811702,cellular,0.905642350811702,0.0
0.971,cellular,cellular,1,True,0.9351009773982507,cellular,0.9351009773982507,1.0
0.971,cellular,cellular,1,True,0.9151862598776732,cellular,0.9151862598776732,1.0
0.971,cellular,cellular,0,True,0.7209442333435018,cellular,0.7209442333435018,0.0
0.971,cellular,cellular,1,True,0.759609981793587,cellular,0.759609981793587,1.0
0.971,cellular,cellular,0,True,0.763135642033493,cellular,0.763135642033493,0.0
0.971,telephone,cellular,0,False,0.7540893775295101,cellular,0.7540893775295101,
0.971,telephone,cellular,0,False,0.7541678075521415,cellular,0.7541678075521415,
0.971,cellular,cellular,1,True,0.7499990024250262,cellular,0.7499990024250262,1.0
0.971,telephone,cellular,0,False,0.5867003796808784,cellular,0.5867003796808784,
0.971,telephone,cellular,0,False,0.7645432779456115,cellular,0.7645432779456115,
0.971,cellular,cellular,1,True,0.7175939569775138,cellular,0.7175939569775138,1.0
0.971,cellular,cellular,1,True,0.9005196053752643,cellular,0.9005196053752643,1.0
0.971,cellular,cellular,0,True,0.7465116867254199,cellular,0.7465116867254199,0.0
0.971,cellular,cellular,0,True,0.7580520613027748,cellular,0.7580520613027748,0.0
0.971,telephone,cellular,1,False,0.7078793857287755,cellular,0.7078793857287755,
0.971,cellular,cellular,0,True,0.7139925384396866,cellular,0.7139925384396866,0.0
0.971,cellular,cellular,1,True,0.9017787222412166,cellular,0.9017787222412166,1.0
0.971,cellular,cellular,1,True,0.9357550682132075,cellular,0.9357550682132075,1.0
0.971,telephone,cellular,0,False,0.7559678692790883,cellular,0.7559678692790883,
0.971,telephone,cellular,1,False,0.801283118425407,cellular,0.801283118425407,
0.971,cellular,cellular,1,True,0.7954997374574283,cellular,0.7954997374574283,1.0
0.971,cellular,cellular,0,True,0.7698077012026343,cellular,0.7698077012026343,0.0
0.971,cellular,cellular,1,True,0.6569479818330841,cellular,0.6569479818330841,1.0
0.971,cellular,cellular,1,True,0.7956539305874512,cellular,0.7956539305874512,1.0
0.971,telephone,cellular,0,False,0.7663909869418085,cellular,0.7663909869418085,
0.971,cellular,cellular,0,True,0.6954489216464254,cellular,0.6954489216464254,0.0
0.971,cellular,cellular,1,True,0.7580520613027748,cellular,0.7580520613027748,1.0
0.971,cellular,cellular,0,True,0.722467652077126,cellular,0.722467652077126,0.0
0.971,telephone,cellular,0,False,0.7582303120456249,cellular,0.7582303120456249,
0.971,telephone,cellular,0,False,0.6956758140894376,cellular,0.6956758140894376,
0.971,telephone,cellular,0,False,0.698438564030866,cellular,0.698438564030866,
0.971,telephone,cellular,0,False,0.7985573167662426,cellular,0.7985573167662426,
0.972,cellular,cellular,1,True,0.9198245973407271,cellular,0.9198245973407271,1.0
0.972,cellular,cellular,1,True,0.9391862922353735,cellular,0.9391862922353735,1.0
0.972,cellular,cellular,0,True,0.7460146699167076,cellular,0.7460146699167076,0.0
0.972,cellular,cellular,1,True,0.9284433069900749,cellular,0.9284433069900749,1.0
0.972,telephone,cellular,0,False,0.7486182248707727,cellular,0.7486182248707727,
0.972,telephone,cellular,0,False,0.7627742302834758,cellular,0.7627742302834758,
0.972,telephone,cellular,0,False,0.8925440521107401,cellular,0.8925440521107401,
0.972,cellular,cellular,1,True,0.756638293273255,cellular,0.756638293273255,1.0
0.972,cellular,cellular,0,True,0.9342143346627656,cellular,0.9342143346627656,0.0
0.972,cellular,cellular,1,True,0.76162014418175,cellular,0.76162014418175,1.0
0.972,cellular,cellular,0,True,0.9342143346627656,cellular,0.9342143346627656,0.0
0.972,cellular,cellular,1,True,0.6968128260044221,cellular,0.6968128260044221,1.0
0.972,cellular,cellular,1,True,0.9249210353238962,cellular,0.9249210353238962,1.0
0.972,cellular,cellular,1,True,0.6523494417231387,cellular,0.6523494417231387,1.0
0.972,cellular,cellular,1,True,0.7225274945963183,cellular,0.7225274945963183,1.0
0.972,cellular,cellular,0,True,0.6661213835057028,cellular,0.6661213835057028,0.0
0.972,cellular,cellular,1,True,0.9187905719420246,cellular,0.9187905719420246,1.0
0.972,telephone,cellular,0,False,0.6561511362601113,cellular,0.6561511362601113,
0.972,cellular,cellular,0,True,0.7338095323100774,cellular,0.7338095323100774,0.0
0.972,cellular,cellular,1,True,0.7486994077977573,cellular,0.7486994077977573,1.0
0.972,telephone,cellular,0,False,0.7336642208836308,cellular,0.7336642208836308,
0.972,telephone,cellular,0,False,0.726807439841093,cellular,0.726807439841093,
0.972,cellular,cellular,1,True,0.7338095323100774,cellular,0.7338095323100774,1.0
0.972,cellular,cellular,0,True,0.7551967921045614,cellular,0.7551967921045614,0.0
0.972,cellular,cellular,1,True,0.9052869145609989,cellular,0.9052869145609989,1.0
0.972,cellular,cellular,0,True,0.7551967921045614,cellular,0.7551967921045614,0.0
0.972,cellular,cellular,0,True,0.9282668020620478,cellular,0.9282668020620478,0.0
0.972,cellular,cellular,1,True,0.8215305116933995,cellular,0.8215305116933995,1.0
0.972,cellular,cellular,1,True,0.7651385702169068,cellular,0.7651385702169068,1.0
0.972,cellular,cellular,1,True,0.7057893865903485,cellular,0.7057893865903485,1.0
0.972,cellular,cellular,0,True,0.9371285738704603,cellular,0.9371285738704603,0.0
0.972,cellular,cellular,0,True,0.6367355726838801,cellular,0.6367355726838801,0.0
0.972,cellular,cellular,1,True,0.7946398484707355,cellular,0.7946398484707355,1.0
0.972,telephone,cellular,0,False,0.8018749071703841,cellular,0.8018749071703841,
0.972,cellular,cellular,1,True,0.9186627297462491,cellular,0.9186627297462491,1.0
0.972,cellular,cellular,1,True,0.7150418027135741,cellular,0.7150418027135741,1.0
0.972,cellular,cellular,1,True,0.881549520552263,cellular,0.881549520552263,1.0
0.972,telephone,cellular,0,False,0.8148515675271438,cellular,0.8148515675271438,
0.972,cellular,cellular,0,True,0.7308016907970234,cellular,0.7308016907970234,0.0
0.972,telephone,cellular,1,False,0.9207592357074355,cellular,0.9207592357074355,
0.972,telephone,cellular,1,False,0.6978524133147832,cellular,0.6978524133147832,
0.973,cellular,cellular,1,True,0.9220106989618223,cellular,0.9220106989618223,1.0
0.973,telephone,cellular,1,False,0.7637892729727149,cellular,0.7637892729727149,
0.973,cellular,cellular,1,True,0.7307031762315874,cellular,0.7307031762315874,1.0
0.973,cellular,cellular,0,True,0.7094441316036562,cellular,0.7094441316036562,0.0
0.973,cellular,cellular,0,True,0.7012775016602832,cellular,0.7012775016602832,0.0
0.973,cellular,cellular,1,True,0.7774111190100501,cellular,0.7774111190100501,1.0
0.973,cellular,cellular,1,True,0.9252232489939841,cellular,0.9252232489939841,1.0
0.973,cellular,cellular,1,True,0.6823179681726376,cellular,0.6823179681726376,1.0
0.973,cellular,cellular,0,True,0.7910937963296084,cellular,0.7910937963296084,0.0
0.973,telephone,cellular,1,False,0.9352947532933332,cellular,0.9352947532933332,
0.973,telephone,cellular,1,False,0.948770777244443,cellular,0.948770777244443,
0.973,cellular,cellular,0,True,0.8490627801182271,cellular,0.8490627801182271,0.0
0.973,cellular,cellular,1,True,0.7984177501288091,cellular,0.7984177501288091,1.0
0.973,telephone,cellular,0,False,0.8058044617893497,cellular,0.8058044617893497,
0.973,cellular,cellular,0,True,0.6984428022756793,cellular,0.6984428022756793,0.0
0.973,cellular,cellular,1,True,0.7529718638071242,cellular,0.7529718638071242,1.0
0.973,cellular,cellular,1,True,0.7991754443294798,cellular,0.7991754443294798,1.0
0.973,cellular,cellular,0,True,0.772872814573338,cellular,0.772872814573338,0.0
0.973,cellular,cellular,1,True,0.8085564700462919,cellular,0.8085564700462919,1.0
0.973,telephone,cellular,0,False,0.7899559774470207,cellular,0.7899559774470207,
0.973,telephone,cellular,0,False,0.7076077648628588,cellular,0.7076077648628588,
0.973,cellular,cellular,0,True,0.8171611729919822,cellular,0.8171611729919822,0.0
0.973,cellular,cellular,1,True,0.7293696274767872,cellular,0.7293696274767872,1.0
0.973,cellular,cellular,1,True,0.9302118706021165,cellular,0.9302118706021165,1.0
0.973,cellular,cellular,1,True,0.7513639565585206,cellular,0.7513639565585206,1.0
0.973,cellular,cellular,0,True,0.7302438930873798,cellular,0.7302438930873798,0.0
0.973,cellular,cellular,0,True,0.7302438930873797,cellular,0.7302438930873797,0.0
0.973,cellular,cellular,0,True,0.7814788140819595,cellular,0.7814788140819595,0.0
0.973,cellular,cellular,1,True,0.760668456145294,cellular,0.760668456145294,1.0
0.973,cellular,cellular,0,True,0.7479987446729793,cellular,0.7479987446729793,0.0
0.973,cellular,cellular,1,True,0.7259212931022413,cellular,0.7259212931022413,1.0
0.973,telephone,cellular,0,False,0.7311966845554875,cellular,0.7311966845554875,
0.973,telephone,cellular,0,False,0.7590954457384207,cellular,0.7590954457384207,
0.973,telephone,cellular,0,False,0.7650209751023909,cellular,0.7650209751023909,
0.973,telephone,cellular,0,False,0.6665951933932576,cellular,0.6665951933932576,
0.973,cellular,cellular,0,True,0.78084278629187,cellular,0.78084278629187,0.0
0.973,cellular,cellular,1,True,0.6265710891885865,cellular,0.6265710891885865,1.0
0.973,cellular,cellular,0,True,0.9021867946348455,cellular,0.9021867946348455,0.0
0.973,cellular,cellular,1,True,0.7149689326577504,cellular,0.7149689326577504,1.0
0.973,cellular,cellular,1,True,0.7241093914547477,cellular,0.7241093914547477,1.0
0.973,cellular,cellular,0,True,0.622285735737722,cellular,0.622285735737722,0.0
0.974,cellular,cellular,0,True,0.8971051601199493,cellular,0.8971051601199493,0.0
0.974,cellular,cellular,1,True,0.7531086759653172,cellular,0.7531086759653172,1.0
0.974,cellular,cellular,1,True,0.625703180665983,cellular,0.625703180665983,1.0
0.974,cellular,cellular,0,True,0.7347350716279485,cellular,0.7347350716279485,0.0
0.974,cellular,cellular,0,True,0.8971152128422061,cellular,0.8971152128422061,0.0
0.974,cellular,cellular,1,True,0.7566929064657417,cellular,0.7566929064657417,1.0
0.974,cellular,cellular,0,True,0.7177215099934243,cellular,0.7177215099934243,0.0
0.974,cellular,cellular,1,True,0.9102656861982702,cellular,0.9102656861982702,1.0
0.974,telephone,cellular,1,False,0.9294099081447498,cellular,0.9294099081447498,
0.974,cellular,cellular,1,True,0.9147041413328298,cellular,0.9147041413328298,1.0
0.974,cellular,cellular,0,True,0.700610134591053,cellular,0.700610134591053,0.0
0.974,cellular,cellular,0,True,0.7840815522535195,cellular,0.7840815522535195,0.0
0.974,cellular,cellular,1,True,0.6710064594729103,cellular,0.6710064594729103,1.0
0.974,cellular,cellular,1,True,0.6610431401415876,cellular,0.6610431401415876,1.0
0.974,cellular,cellular,0,True,0.6711765835267506,cellular,0.6711765835267506,0.0
0.974,cellular,cellular,0,True,0.7648644352328281,cellular,0.7648644352328281,0.0
0.974,cellular,cellular,1,True,0.9224220064924467,cellular,0.9224220064924467,1.0
0.974,cellular,cellular,0,True,0.9192671837225647,cellular,0.9192671837225647,0.0
0.974,cellular,cellular,1,True,0.8133617867099462,cellular,0.8133617867099462,1.0
0.974,cellular,cellular,1,True,0.9385563301510582,cellular,0.9385563301510582,1.0
0.974,cellular,cellular,1,True,0.7047311418310563,cellular,0.7047311418310563,1.0
0.974,cellular,cellular,1,True,0.9422840497207575,cellular,0.9422840497207575,1.0
0.974,telephone,cellular,0,False,0.7474826686707239,cellular,0.7474826686707239,
0.974,telephone,cellular,1,False,0.9394029787272944,cellular,0.9394029787272944,
0.974,cellular,cellular,1,True,0.8232640345493651,cellular,0.8232640345493651,1.0
0.974,cellular,cellular,1,True,0.8166517926609181,cellular,0.8166517926609181,1.0
0.974,cellular,cellular,0,True,0.7270500204945061,cellular,0.7270500204945061,0.0
0.974,cellular,cellular,1,True,0.9183235806384427,cellular,0.9183235806384427,1.0
0.974,cellular,cellular,0,True,0.7466363147713395,cellular,0.7466363147713395,0.0
0.974,cellular,cellular,1,True,0.9364223463026934,cellular,0.9364223463026934,1.0
0.974,cellular,cellular,1,True,0.923704202741867,cellular,0.923704202741867,1.0
0.974,cellular,cellular,1,True,0.9302374677180576,cellular,0.9302374677180576,1.0
0.974,cellular,cellular,1,True,0.7047311418310563,cellular,0.7047311418310563,1.0
0.974,telephone,cellular,0,False,0.8064491633748061,cellular,0.8064491633748061,
0.974,telephone,cellular,0,False,0.7498470442831948,cellular,0.7498470442831948,
0.974,cellular,cellular,1,True,0.923704202741867,cellular,0.923704202741867,1.0
0.974,cellular,cellular,1,True,0.9233168255729579,cellular,0.9233168255729579,1.0
0.974,telephone,cellular,0,False,0.7759539085559922,cellular,0.7759539085559922,
0.974,telephone,cellular,1,False,0.9115925072286332,cellular,0.9115925072286332,
0.974,cellular,cellular,1,True,0.7896201039449455,cellular,0.7896201039449455,1.0
0.974,cellular,cellular,0,True,0.7213327924204738,cellular,0.7213327924204738,0.0
0.975,cellular,cellular,1,True,0.7867952533711727,cellular,0.7867952533711727,1.0
0.975,cellular,cellular,1,True,0.7311146541069002,cellular,0.7311146541069002,1.0
0.975,cellular,cellular,1,True,0.780855328717683,cellular,0.780855328717683,1.0
0.975,cellular,cellular,0,True,0.7996332997197543,cellular,0.7996332997197543,0.0
0.975,telephone,cellular,1,False,0.9239525379358041,cellular,0.9239525379358041,
0.975,cellular,cellular,0,True,0.7746630606811302,cellular,0.7746630606811302,0.0
0.975,cellular,cellular,1,True,0.8058787644436586,cellular,0.8058787644436586,1.0
